Width,Height,0.75,0.7575,0.765,0.7725,0.78,0.7875,0.795,0.8025,0.81,0.8175,0.825,0.8325,0.84,0.8475,0.855,0.8625,0.87,0.8775,0.885,0.8925,0.9,0.9075,0.915,0.9225,0.93,0.9375,0.945,0.9525,0.96,0.9675,0.975,0.9825,0.99,0.9975,1.005,1.0125,1.02,1.0275,1.035,1.0425,1.05,1.0575,1.065,1.0725,1.08,1.0875,1.095,1.1025,1.11,1.1175,1.125,1.1325,1.14,1.1475,1.155,1.1625,1.17,1.1775,1.185,1.1925,1.2,1.2075,1.215,1.2225,1.23,1.2375,1.245,1.2525,1.26,1.2675,1.275,1.2825,1.29,1.2975,1.305,1.3125,1.32,1.3275,1.335,1.3425,1.35,1.3575,1.365,1.3725,1.38,1.3875,1.395,1.4025,1.41,1.4175,1.425,1.4325,1.44,1.4475,1.455,1.4625,1.47,1.4775,1.485,1.4925,1.5
8.15e-07,6.81e-07,9364.3,9186.6,8977.3,8742.7,8486.4,8214.8,7927,7623.5,7307.3,6986.5,6661,6333.5,5999.9,5671.7,5346.7,5023.5,4708,4396.6,4092.8,3792.8,3504,3226.1,2957.9,2696.2,2449.5,2215.7,1988.3,1776.8,1576.8,1390.7,1210.9,1049.5,901.44,759.66,634.73,517.87,415.59,320.32,243.97,179.58,119.04,73.473,41.762,17.915,5.5158,0,5.5158,21.562,40.594,74.806,117,164.44,215.7,281.73,348.92,424.67,504.88,593.24,684.03,781.87,885.92,991.43,1096.8,1211,1323.3,1441.4,1559.1,1682,1802.8,1924.7,2045.1,2170.3,2290.5,2413.6,2534.5,2653.2,2768.8,2880.8,2993.5,3101,3204.2,3306.5,3402.5,3495.5,3582.8,3665.3,3741.9,3810,3873.8,3930.4,3980.1,4022.3,4057.1,4084.2,4099.8,4109,4109.5,4102,4081.8,4052.6,4014.1
8.15e-07,6.88e-07,9448.8,9273.1,9065.3,8831.7,8576,8304.4,8016.4,7712.3,7395.2,7073,6746,6416.7,6081,5750.5,5423,5097.2,4778.8,4464.5,4157.6,3854.5,3562.4,3281.3,3009.7,2744.7,2494.6,2257.5,2026.7,1812,1608.8,1419.6,1236.7,1072.4,921.52,777.05,649.58,530.34,425.84,328.54,250.35,184.34,122.39,75.642,43,18.473,5.6596,0,5.6596,22.147,41.917,77.193,120.77,169.93,223.25,291.7,361.67,440.57,524.3,616.58,711.67,814.23,923.42,1034.5,1145.8,1266.4,1385.5,1510.9,1636.4,1767.5,1897,2028.1,2158.1,2293.5,2424.3,2558.5,2691,2821.9,2950.1,3075.4,3201.7,3323.5,3441.5,3559,3670.9,3780.3,3884.6,3984.7,4079.4,4166.1,4249.2,4325.6,4395.6,4458.8,4515.1,4564.3,4602.6,4635.2,4659.6,4676.5,4681.4,4677.9,4665.6
8.15e-07,6.99e-07,9527.3,9357.2,9154,8924.3,8671.6,8402.5,8116.1,7813.1,7496.4,7174.2,6846.6,6516.2,6179,5846.7,5517,5188.6,4867.4,4549.9,4239.7,3933.1,3637.2,3352.3,3076.7,2807.7,2553.5,2312.3,2077.3,1858.5,1651.2,1458,1271.1,1103,948.45,800.43,669.59,547.17,439.71,339.68,259.03,190.82,126.96,78.608,44.698,19.239,5.8577,0,5.8577,22.955,43.746,80.498,126.01,177.56,233.75,305.59,379.44,462.76,551.44,649.23,750.4,859.61,976.05,1094.9,1214.7,1344.4,1473.3,1609,1745.6,1888.4,2030.3,2174.3,2318.1,2468.1,2614.1,2764.1,2913.4,3061.7,3208.1,3352.2,3498.3,3640.6,3779.9,3919.5,4054.3,4187.4,4316.2,4441.6,4562.4,4676.2,4787.1,4892.2,4991.8,5085.4,5172.9,5254.3,5325.6,5392,5451.2,5503.7,5545.1,5579.1,5605.1
8.15e-07,7.03e-07,9540.8,9373.3,9172.5,8944.7,8693.8,8426.1,8141,7838.9,7523,7201.2,6874,6543.7,6206.4,5873.9,5543.9,5215,4893.2,4575.1,4264,3956.5,3659.7,3373.7,3097.1,2826.9,2571.5,2329.1,2093,1872.9,1664.4,1470,1281.9,1112.7,956.93,807.82,675.94,552.52,444.13,343.24,261.81,192.9,128.42,79.563,45.245,19.487,5.9219,0,5.9219,23.218,44.34,81.574,127.71,180.05,237.18,310.13,385.26,470.03,560.36,659.96,763.14,874.56,993.4,1114.9,1237.5,1370.2,1502.3,1641.5,1781.7,1928.5,2074.5,2223,2371.3,2526.1,2677.2,2832.7,2987.5,3141.7,3294.2,3444.8,3597.5,3746.6,3893.1,4040.2,4182.7,4323.9,4460.9,4595,4724.7,4847.5,4967.9,5082.8,5192.4,5296.3,5394.5,5486.8,5569.3,5647.3,5718.3,5783,5836.9,5883.6,5922.7
8.15e-07,7.12e-07,9544.1,9383.8,9189.3,8967.2,8721.3,8457.9,8176.5,7877.5,7564.2,7244.6,6919,6589.9,6253.4,5921.4,5591.3,5262.2,4939.9,4620.9,4308.8,3999.9,3701.7,3414,3135.6,2863.5,2606.1,2361.5,2123.2,1900.9,1690.1,1493.4,1303.1,1131.6,973.68,822.44,688.52,563.16,452.94,350.35,267.37,197.07,131.37,81.486,46.35,19.987,6.0522,0,6.0522,23.752,45.55,83.769,131.2,185.15,244.21,319.45,397.21,484.99,578.68,682.06,789.4,905.38,1029.2,1156.1,1284.6,1423.6,1562.4,1708.9,1856.8,2011.7,2166.4,2324,2482.1,2647,2808.9,2975.5,3142.2,3308.6,3474,3638,3804.8,3968.5,4130.2,4293,4451.9,4609.9,4764.5,4916.8,5065.2,5207.5,5347.9,5483.3,5614.3,5740.1,5860.9,5976.4,6082.8,6185.3,6281.5,6372,6452.4,6526.3,6593.3
8.15e-07,7.2e-07,9518.2,9365.4,9177.8,8961.9,8721.5,8463.1,8186.1,7891,7581.1,7264.3,6941.2,6614.1,6279.4,5948.5,5619.5,5291,4969,4650.1,4337.9,4028.6,3729.8,3441.4,3162,2888.8,2630.2,2384.4,2144.6,1920.9,1708.6,1510.4,1318.5,1145.5,986.02,833.26,697.88,571.11,459.55,355.69,271.57,200.23,133.62,82.951,47.194,20.371,6.1526,0,6.1526,24.165,46.488,85.473,133.91,189.12,249.7,326.74,406.57,496.72,593.09,699.46,810.1,929.73,1057.5,1188.8,1321.9,1466,1610.2,1762.5,1916.5,2078.1,2239.7,2404.7,2570.6,2743.8,2914.3,3090.1,3266.3,3442.8,3618.7,3793.6,3971.8,4147.4,4321.4,4497.1,4669.3,4841.2,5010.2,5177.3,5341.1,5499.3,5656.1,5808.6,5957,6100.8,6240.2,6374.8,6500.9,6623.6,6740.5,6852.5,6954.7,7051.1,7141.1
8.25e-07,6.81e-07,9368.4,9195,8989.5,8758.3,8504.9,8235.7,7950,7648.3,7333.6,7013.8,6689.1,6362.2,6028.8,5700.8,5375.6,5052.1,4736.1,4424.1,4119.5,3818.7,3528.8,3249.9,2980.5,2717.6,2469.6,2234.5,2005.7,1792.9,1591.5,1404.1,1222.9,1060.3,910.92,767.91,641.81,523.84,420.51,324.29,247.06,181.89,120.67,74.534,42.369,18.189,5.5865,0,5.5865,21.851,41.25,75.991,118.87,167.17,219.47,286.71,355.29,432.63,514.62,604.95,697.92,798.14,904.79,1013.1,1121.5,1239,1354.7,1476.5,1598.2,1725.3,1850.5,1977,2102.3,2232.8,2358.4,2487.1,2613.9,2738.8,2860.9,2979.6,3099.3,3214.1,3324.9,3434.9,3539.1,3640.4,3736.4,3828,3913.8,3991.4,4065.1,4131.8,4192,4244.9,4290.7,4329.2,4356.4,4377.6,4390.3,4395.3,4388,4372.1,4347
8.25e-07,6.88e-07,9447.6,9276.5,9072.7,8842.7,8590.1,8321.3,8035.6,7733.4,7417.9,7097,6771,6442.3,6107.1,5776.9,5449.4,5123.4,4804.8,4489.9,4182.4,3878.5,3585.6,3303.5,3030.9,2764.8,2513.5,2275.2,2043.2,1827.2,1622.7,1432.3,1248.1,1082.6,930.55,784.91,656.33,536.03,430.54,332.33,253.31,186.55,123.95,76.659,43.583,18.736,5.7276,0,5.7276,22.425,42.548,78.333,122.58,172.57,226.88,296.5,367.81,448.25,533.7,627.88,725.09,829.95,941.65,1055.4,1169.7,1293.5,1415.9,1544.9,1674.2,1809.4,1943.2,2078.7,2213.5,2354,2490,2629.7,2768,2904.9,3039.4,3171.2,3304.3,3433.2,3558.5,3683.7,3803.5,3921,4033.7,4142.6,4246.3,4342.3,4434.9,4521.2,4601.5,4675.1,4742.1,4802.4,4852.1,4896.2,4932.6,4961.8,4979.2,4988.6,4989.5
8.25e-07,6.99e-07,9518.5,9353.2,9154.4,8928.6,8679.3,8413.2,8129.5,7828.7,7513.9,7193.2,6866.9,6537.4,6201,5869.2,5539.7,5211.4,4890.1,4572.4,4261.7,3954.5,3658,3372.3,3095.9,2825.9,2570.7,2328.4,2092.4,1872.5,1664,1469.7,1281.7,1112.5,956.8,807.72,675.86,552.47,444.1,343.21,261.79,192.89,128.42,79.561,45.244,19.486,5.9216,0,5.9216,23.217,44.34,81.572,127.71,180.05,237.18,310.12,385.25,470.02,560.33,659.93,763.1,874.5,993.33,1114.8,1237.4,1370.1,1502.1,1641.3,1781.5,1928.2,2074.1,2222.5,2370.9,2525.6,2676.6,2832,2986.7,3140.8,3293.2,3443.6,3596.2,3745.2,3891.5,4038.5,4180.8,4321.7,4458.6,4592.4,4721.9,4844.5,4964.7,5079.2,5188.6,5292.2,5390.1,5482.1,5564.3,5641.9,5712.6,5776.9,5830.4,5876.7,5915.4
